3652 -0.0289306641 -0.0377197266 0.0025634766
3653 -0.1367187500 -0.0467529297 0.0025634766
3654 -0.2427978516 -0.0545654297 0.0030517578
3655 -0.3453369141 -0.0620117188 0.0030517578
3656 -0.4420166016 -0.0681152344 0.0039062500
3657 -0.5323486328 -0.0726318359 0.0039062500
3658 -0.6138916016 -0.0759277344 0.0051269531
3659 -0.6860351562 -0.0778808594 0.0057373047
3660 -0.7473144531 -0.0778808594 0.0067138672
3661 -0.7955322266 -0.0773925781 0.0074462891
3662 -0.8310546875 -0.0749511719 0.0084228516
3663 -0.8535156250 -0.0715332031 0.0100097656
3664 -0.8626708984 -0.0668945312 0.0108642578
3665 -0.8581542969 -0.0611572266 0.0119628906
3666 -0.8406982422 -0.0534667969 0.0133056641
3667 -0.8098144531 -0.0451660156 0.0144042969
3668 -0.7661132812 -0.0355224609 0.0148925781
3669 -0.7105712891 -0.0256347656 0.0167236328
3670 -0.6435546875 -0.0147705078 0.0169677734
3671 -0.5660400391 -0.0040283203 0.0183105469
3672 -0.4787597656 0.0070800781 0.0189208984
3673 -0.3839111328 0.0184326172 0.0194091797
3674 -0.2829589844 0.0292968750 0.0198974609
3675 -0.1767578125 0.0404052734 0.0205078125
3676 -0.0672607422 0.0501708984 0.0206298828
3677 0.0423583984 0.0601806641 0.0205078125
3678 0.1519775391 0.0692138672 0.0205078125
3679 0.2591552734 0.0772705078 0.0207519531
3680 0.3620605469 0.0843505859 0.0201416016
3681 0.4593505859 0.0898437500 0.0195312500
3682 0.5494384766 0.0946044922 0.0189208984
3683 0.6304931641 0.0979003906 0.0181884766
3684 0.7012939453 0.0997314453 0.0174560547
3685 0.7619628906 0.1008300781 0.0166015625
3686 0.8100585938 0.0996093750 0.0157470703
3687 0.8457031250 0.0972900391 0.0146484375
3688 0.8675537109 0.0939941406 0.0137939453
3689 0.8771972656 0.0888671875 0.0123291016
3690 0.8726806641 0.0825195312 0.0112304688
3691 0.8540039062 0.0750732422 0.0102539062
3692 0.8226318359 0.0671386719 0.0091552734
3693 0.7779541016 0.0579833984 0.0080566406
3694 0.7211914062 0.0480957031 0.0072021484
3695 0.6529541016 0.0374755859 0.0062255859
3696 0.5751953125 0.0267333984 0.0053710938
3697 0.4881591797 0.0156250000 0.0045166016
3698 0.3935546875 0.0041503906 0.0039062500
3699 0.2932128906 -0.0072021484 0.0032958984
3700 0.1878662109 -0.0178222656 0.0029296875
3701 0.0802001953 -0.0280761719 0.0026855469
3702 -0.0283203125 -0.0382080078 0.0029296875
3703 -0.1368408203 -0.0467529297 0.0026855469
3704 -0.2426757812 -0.0549316406 0.0030517578
3705 -0.3453369141 -0.0617675781 0.0035400391
3706 -0.4426269531 -0.0678710938 0.0039062500
3707 -0.5323486328 -0.0721435547 0.0045166016
3708 -0.6135253906 -0.0755615234 0.0047607422
3709 -0.6859130859 -0.0777587891 0.0058593750
3710 -0.7470703125 -0.0781250000 0.0068359375
3711 -0.7957763672 -0.0773925781 0.0075683594
3712 -0.8310546875 -0.0753173828 0.0084228516
3713 -0.8533935547 -0.0714111328 0.0100097656
3714 -0.8623046875 -0.0665283203 0.0108642578
3715 -0.8580322266 -0.0606689453 0.0119628906
3716 -0.8403320312 -0.0537109375 0.0133056641
3717 -0.8095703125 -0.0451660156 0.0140380859
3718 -0.7658691406 -0.0357666016 0.0153808594
3719 -0.7103271484 -0.0260009766 0.0161132812
3720 -0.6434326172 -0.0151367188 0.0168457031
3721 -0.5660400391 -0.0043945312 0.0178222656
3722 -0.4788818359 0.0064697266 0.0187988281
3723 -0.3839111328 0.0180664062 0.0191650391
3724 -0.2821044922 0.0294189453 0.0200195312
3725 -0.1765136719 0.0400390625 0.0206298828
3726 -0.0671386719 0.0504150391 0.0207519531
3727 0.0432128906 0.0600585938 0.0202636719
3728 0.1523437500 0.0692138672 0.0206298828
3729 0.2590332031 0.0775146484 0.0202636719
3730 0.3620605469 0.0842285156 0.0202636719
3731 0.4593505859 0.0898437500 0.0194091797
3732 0.5493164062 0.0949707031 0.0189208984
3733 0.6301269531 0.0980224609 0.0181884766
3734 0.7012939453 0.0998535156 0.0178222656
3735 0.7615966797 0.0999755859 0.0169677734
3736 0.8096923828 0.0992431641 0.0155029297
3737 0.8455810547 0.0970458984 0.0147705078
3738 0.8681640625 0.0935058594 0.0133056641
3739 0.8767089844 0.0883789062 0.0126953125
3740 0.8717041016 0.0825195312 0.0115966797
3741 0.8536376953 0.0751953125 0.0100097656
3742 0.8215332031 0.0670166016 0.0090332031
3743 0.7770996094 0.0576171875 0.0079345703
3744 0.7202148438 0.0477294922 0.0069580078
3745 0.6528320312 0.0371093750 0.0061035156
3746 0.5742187500 0.0267333984 0.0051269531
3747 0.4875488281 0.0155029297 0.0043945312
3748 0.3934326172 0.0046386719 0.0039062500
3749 0.2927246094 -0.0068359375 0.0031738281
3750 0.1883544922 -0.0178222656 0.0030517578
3751 0.0798339844 -0.0280761719 0.0026855469
3752 -0.0289306641 -0.0377197266 0.0028076172
3753 -0.1375732422 -0.0471191406 0.0026855469
3754 -0.2429199219 -0.0550537109 0.0031738281
3755 -0.3449707031 -0.0617675781 0.0030517578
3756 -0.4426269531 -0.0679931641 0.0039062500
3757 -0.5328369141 -0.0723876953 0.0042724609
3758 -0.6141357422 -0.0756835938 0.0048828125
3759 -0.6864013672 -0.0775146484 0.0057373047
3760 -0.7470703125 -0.0782470703 0.0065917969
3761 -0.7954101562 -0.0770263672 0.0076904297
3762 -0.8315429688 -0.0750732422 0.0085449219
3763 -0.8543701172 -0.0715332031 0.0093994141
3764 -0.8630371094 -0.0668945312 0.0108642578
3765 -0.8583984375 -0.0606689453 0.0119628906
3766 -0.8410644531 -0.0533447266 0.0133056641
3767 -0.8098144531 -0.0454101562 0.0146484375
3768 -0.7668457031 -0.0360107422 0.0155029297
3769 -0.7108154297 -0.0260009766 0.0164794922
3770 -0.6437988281 -0.0155029297 0.0173339844
3771 -0.5660400391 -0.0043945312 0.0184326172
3772 -0.4787597656 0.0070800781 0.0191650391
3773 -0.3839111328 0.0181884766 0.0194091797
3774 -0.2825927734 0.0291748047 0.0195312500
3775 -0.1763916016 0.0401611328 0.0205078125
3776 -0.0672607422 0.0502929688 0.0207519531
3777 0.0427246094 0.0604248047 0.0205078125
3778 0.1518554688 0.0690917969 0.0203857422
3779 0.2589111328 0.0771484375 0.0205078125
3780 0.3624267578 0.0842285156 0.0198974609
3781 0.4597167969 0.0903320312 0.0194091797
3782 0.5489501953 0.0947265625 0.0189208984
3783 0.6308593750 0.0972900391 0.0183105469
3784 0.7014160156 0.0996093750 0.0175781250
3785 0.7617187500 0.1000976562 0.0167236328
3786 0.8100585938 0.0993652344 0.0157470703
3787 0.8453369141 0.0972900391 0.0144042969
3788 0.8680419922 0.0935058594 0.0135498047
3789 0.8767089844 0.0883789062 0.0123291016
3790 0.8721923828 0.0825195312 0.0109863281
3791 0.8541259766 0.0754394531 0.0101318359
3792 0.8223876953 0.0666503906 0.0087890625
3793 0.7773437500 0.0581054688 0.0078125000
3794 0.7205810547 0.0474853516 0.0070800781
3795 0.6530761719 0.0374755859 0.0061035156
3796 0.5747070312 0.0263671875 0.0050048828
3797 0.4875488281 0.0155029297 0.0042724609
3798 0.3929443359 0.0041503906 0.0037841797
3799 0.2923583984 -0.0065917969 0.0034179688
3800 0.1878662109 -0.0177001953 0.0028076172
3801 0.0800781250 -0.0283203125 0.0028076172
3802 -0.0289306641 -0.0379638672 0.0026855469
3803 -0.1373291016 -0.0467529297 0.0025634766
3804 -0.2435302734 -0.0545654297 0.0029296875
3805 -0.3454589844 -0.0623779297 0.0031738281
3806 -0.4418945312 -0.0678710938 0.0035400391
3807 -0.5324707031 -0.0721435547 0.0041503906
3808 -0.6135253906 -0.0759277344 0.0047607422
3809 -0.6856689453 -0.0777587891 0.0058593750
3810 -0.7469482422 -0.0782470703 0.0064697266
3811 -0.7956542969 -0.0771484375 0.0075683594
3812 -0.8315429688 -0.0750732422 0.0087890625
3813 -0.8540039062 -0.0715332031 0.0098876953
3814 -0.8627929688 -0.0665283203 0.0104980469
3815 -0.8585205078 -0.0606689453 0.0120849609
3816 -0.8405761719 -0.0538330078 0.0131835938
3817 -0.8095703125 -0.0451660156 0.0145263672
3818 -0.7661132812 -0.0357666016 0.0153808594
3819 -0.7104492188 -0.0258789062 0.0162353516
3820 -0.6429443359 -0.0156250000 0.0173339844
3821 -0.5654296875 -0.0045166016 0.0179443359
3822 -0.4786376953 0.0067138672 0.0190429688
3823 -0.3840332031 0.0184326172 0.0194091797
3824 -0.2829589844 0.0289306641 0.0201416016
3825 -0.1772460938 0.0400390625 0.0203857422
3826 -0.0679931641 0.0506591797 0.0206298828
3827 0.0419921875 0.0601806641 0.0207519531
3828 0.1523437500 0.0694580078 0.0205078125
3829 0.2592773438 0.0772705078 0.0203857422
3830 0.3623046875 0.0842285156 0.0201416016
3831 0.4592285156 0.0899658203 0.0195312500
3832 0.5490722656 0.0944824219 0.0192871094
3833 0.6302490234 0.0980224609 0.0185546875
3834 0.7014160156 0.1000976562 0.0177001953
3835 0.7618408203 0.1004638672 0.0168457031
3836 0.8098144531 0.0996093750 0.0157470703
3837 0.8457031250 0.0971679688 0.0146484375
3838 0.8688964844 0.0936279297 0.0133056641
3839 0.8775634766 0.0887451172 0.0125732422
3840 0.8719482422 0.0822753906 0.0113525391
3841 0.8538818359 0.0753173828 0.0102539062
3842 0.8226318359 0.0668945312 0.0087890625
3843 0.7773437500 0.0577392578 0.0079345703
3844 0.7208251953 0.0482177734 0.0068359375
3845 0.6525878906 0.0372314453 0.0059814453
3846 0.5753173828 0.0262451172 0.0052490234
3847 0.4874267578 0.0157470703 0.0043945312
3848 0.3924560547 0.0040283203 0.0036621094
3849 0.2922363281 -0.0070800781 0.0036621094
3850 0.1878662109 -0.0174560547 0.0026855469
3851 0.0802001953 -0.0275878906 0.0030517578
3852 -0.0284423828 -0.0374755859 0.0026855469
3853 -0.1372070312 -0.0465087891 0.0028076172
3854 -0.2429199219 -0.0546875000 0.0030517578
3855 -0.3449707031 -0.0618896484 0.0032958984
3856 -0.4416503906 -0.0678710938 0.0037841797
3857 -0.5322265625 -0.0726318359 0.0041503906
3858 -0.6140136719 -0.0755615234 0.0051269531
3859 -0.6860351562 -0.0771484375 0.0058593750
3860 -0.7473144531 -0.0778808594 0.0064697266
3861 -0.7957763672 -0.0772705078 0.0076904297
3862 -0.8309326172 -0.0749511719 0.0087890625
3863 -0.8536376953 -0.0714111328 0.0093994141
3864 -0.8626708984 -0.0667724609 0.0108642578
3865 -0.8581542969 -0.0604248047 0.0118408203
3866 -0.8406982422 -0.0533447266 0.0131835938
3867 -0.8103027344 -0.0452880859 0.0141601562
3868 -0.7663574219 -0.0358886719 0.0151367188
3869 -0.7103271484 -0.0257568359 0.0161132812
3870 -0.6437988281 -0.0152587891 0.0174560547
3871 -0.5659179688 -0.0042724609 0.0181884766
3872 -0.4787597656 0.0070800781 0.0186767578
3873 -0.3841552734 0.0183105469 0.0195312500
3874 -0.2825927734 0.0292968750 0.0201416016
3875 -0.1765136719 0.0402832031 0.0202636719
3876 -0.0672607422 0.0509033203 0.0205078125
3877 0.0433349609 0.0604248047 0.0208740234
3878 0.1522216797 0.0692138672 0.0202636719
3879 0.2586669922 0.0771484375 0.0202636719
3880 0.3618164062 0.0841064453 0.0198974609
3881 0.4589843750 0.0900878906 0.0194091797
3882 0.5490722656 0.0949707031 0.0189208984
3883 0.6306152344 0.0985107422 0.0184326172
3884 0.7016601562 0.0997314453 0.0177001953
3885 0.7618408203 0.1003417969 0.0169677734
3886 0.8099365234 0.0994873047 0.0156250000
3887 0.8460693359 0.0971679688 0.0147705078
3888 0.8680419922 0.0932617188 0.0135498047
3889 0.8770751953 0.0886230469 0.0123291016
3890 0.8723144531 0.0827636719 0.0112304688
3891 0.8538818359 0.0753173828 0.0101318359
3892 0.8220214844 0.0670166016 0.0090332031
3893 0.7780761719 0.0576171875 0.0079345703
3894 0.7208251953 0.0477294922 0.0067138672
3895 0.6528320312 0.0372314453 0.0059814453
3896 0.5742187500 0.0268554688 0.0051269531
3897 0.4874267578 0.0155029297 0.0043945312
3898 0.3929443359 0.0047607422 0.0036621094
3899 0.2922363281 -0.0069580078 0.0032958984
3900 0.1875000000 -0.0175781250 0.0028076172
3901 0.0795898438 -0.0278320312 0.0025634766
3902 -0.0288085938 -0.0377197266 0.0024414062
3903 -0.1368408203 -0.0469970703 0.0026855469
3904 -0.2431640625 -0.0548095703 0.0029296875
3905 -0.3450927734 -0.0620117188 0.0030517578
3906 -0.4418945312 -0.0676269531 0.0036621094
3907 -0.5319824219 -0.0725097656 0.0040283203
3908 -0.6138916016 -0.0756835938 0.0046386719
3909 -0.6860351562 -0.0775146484 0.0058593750
3910 -0.7467041016 -0.0783691406 0.0069580078
3911 -0.7960205078 -0.0767822266 0.0075683594
3912 -0.8314208984 -0.0753173828 0.0090332031
3913 -0.8536376953 -0.0717773438 0.0098876953
3914 -0.8625488281 -0.0666503906 0.0111083984
3915 -0.8583984375 -0.0609130859 0.0120849609
3916 -0.8403320312 -0.0533447266 0.0129394531
3917 -0.8096923828 -0.0452880859 0.0145263672
3918 -0.7659912109 -0.0356445312 0.0153808594
3919 -0.7106933594 -0.0258789062 0.0162353516
3920 -0.6434326172 -0.0153808594 0.0169677734
3921 -0.5659179688 -0.0043945312 0.0181884766
3922 -0.4783935547 0.0067138672 0.0191650391
3923 -0.3835449219 0.0180664062 0.0192871094
3924 -0.2825927734 0.0289306641 0.0198974609
3925 -0.1765136719 0.0400390625 0.0203857422
3926 -0.0675048828 0.0505371094 0.0205078125
3927 0.0429687500 0.0604248047 0.0206298828
3928 0.1523437500 0.0692138672 0.0207519531
3929 0.2595214844 0.0772705078 0.0202636719
3930 0.3618164062 0.0843505859 0.0202636719
3931 0.4591064453 0.0904541016 0.0195312500
3932 0.5485839844 0.0948486328 0.0191650391
3933 0.6306152344 0.0983886719 0.0180664062
3934 0.7015380859 0.0996093750 0.0173339844
3935 0.7620849609 0.0999755859 0.0164794922
3936 0.8098144531 0.0992431641 0.0153808594
3937 0.8452148438 0.0971679688 0.0147705078
3938 0.8679199219 0.0938720703 0.0134277344
3939 0.8769531250 0.0887451172 0.0120849609
3940 0.8724365234 0.0823974609 0.0113525391
3941 0.8536376953 0.0754394531 0.0101318359
3942 0.8218994141 0.0667724609 0.0089111328
3943 0.7774658203 0.0578613281 0.0079345703
3944 0.7207031250 0.0480957031 0.0068359375
3945 0.6524658203 0.0374755859 0.0058593750
3946 0.5744628906 0.0263671875 0.0052490234
3947 0.4870605469 0.0155029297 0.0043945312
3948 0.3933105469 0.0041503906 0.0034179688
3949 0.2923583984 -0.0068359375 0.0029296875
3950 0.1873779297 -0.0177001953 0.0028076172
3951 0.0798339844 -0.0277099609 0.0025634766
3952 -0.0291748047 -0.0375976562 0.0029296875
3953 -0.1373291016 -0.0465087891 0.0028076172
3954 -0.2438964844 -0.0550537109 0.0029296875
3955 -0.3457031250 -0.0618896484 0.0034179688
3956 -0.4423828125 -0.0679931641 0.0032958984
3957 -0.5325927734 -0.0726318359 0.0040283203
3958 -0.6137695312 -0.0754394531 0.0047607422
3959 -0.6855468750 -0.0777587891 0.0057373047
3960 -0.7468261719 -0.0781250000 0.0067138672
3961 -0.7957763672 -0.0773925781 0.0078125000
3962 -0.8312988281 -0.0751953125 0.0090332031
3963 -0.8540039062 -0.0710449219 0.0096435547
3964 -0.8629150391 -0.0665283203 0.0111083984
3965 -0.8581542969 -0.0606689453 0.0122070312
3966 -0.8406982422 -0.0533447266 0.0130615234
3967 -0.8093261719 -0.0447998047 0.0142822266
3968 -0.7664794922 -0.0357666016 0.0156250000
3969 -0.7103271484 -0.0258789062 0.0166015625
3970 -0.6433105469 -0.0152587891 0.0173339844
3971 -0.5662841797 -0.0042724609 0.0181884766
3972 -0.4790039062 0.0067138672 0.0191650391
3973 -0.3836669922 0.0183105469 0.0194091797
3974 -0.2824707031 0.0290527344 0.0198974609
3975 -0.1763916016 0.0400390625 0.0205078125
3976 -0.0673828125 0.0505371094 0.0209960938
3977 0.0427246094 0.0604248047 0.0206298828
3978 0.1524658203 0.0693359375 0.0209960938
3979 0.2596435547 0.0770263672 0.0201416016
3980 0.3620605469 0.0844726562 0.0198974609
3981 0.4592285156 0.0900878906 0.0195312500
3982 0.5489501953 0.0949707031 0.0192871094
3983 0.6307373047 0.0983886719 0.0184326172
3984 0.7017822266 0.1000976562 0.0175781250
3985 0.7619628906 0.0999755859 0.0168457031
3986 0.8096923828 0.0994873047 0.0156250000
3987 0.8454589844 0.0975341797 0.0147705078
3988 0.8679199219 0.0937500000 0.0135498047
3989 0.8765869141 0.0887451172 0.0122070312
3990 0.8717041016 0.0826416016 0.0109863281
3991 0.8537597656 0.0751953125 0.0100097656
3992 0.8217773438 0.0667724609 0.0090332031
3993 0.7769775391 0.0578613281 0.0076904297
3994 0.7205810547 0.0478515625 0.0068359375
3995 0.6528320312 0.0371093750 0.0064697266
3996 0.5745849609 0.0262451172 0.0053710938
3997 0.4876708984 0.0151367188 0.0045166016
3998 0.3935546875 0.0041503906 0.0039062500
3999 0.2927246094 -0.0068359375 0.0031738281
4000 0.1876220703 -0.0177001953 0.0028076172
4001 0.0799560547 -0.0281982422 0.0023193359
4002 -0.0292968750 -0.0373535156 0.0026855469
4003 -0.1373291016 -0.0466308594 0.0024414062
4004 -0.2435302734 -0.0548095703 0.0026855469
4005 -0.3453369141 -0.0618896484 0.0029296875
4006 -0.4426269531 -0.0677490234 0.0036621094
4007 -0.5324707031 -0.0722656250 0.0042724609
4008 -0.6140136719 -0.0755615234 0.0050048828
4009 -0.6859130859 -0.0775146484 0.0057373047
4010 -0.7471923828 -0.0782470703 0.0069580078
4011 -0.7954101562 -0.0770263672 0.0076904297
4012 -0.8312988281 -0.0748291016 0.0087890625
4013 -0.8538818359 -0.0716552734 0.0095214844
4014 -0.8630371094 -0.0666503906 0.0109863281
4015 -0.8587646484 -0.0604248047 0.0118408203
4016 -0.8406982422 -0.0533447266 0.0130615234
4017 -0.8092041016 -0.0452880859 0.0146484375
4018 -0.7657470703 -0.0363769531 0.0151367188
4019 -0.7106933594 -0.0260009766 0.0163574219
4020 -0.6433105469 -0.0155029297 0.0168457031
4021 -0.5654296875 -0.0041503906 0.0181884766
4022 -0.4786376953 0.0072021484 0.0190429688
4023 -0.3835449219 0.0183105469 0.0194091797
4024 -0.2822265625 0.0294189453 0.0203857422
4025 -0.1766357422 0.0404052734 0.0203857422
4026 -0.0672607422 0.0504150391 0.0205078125
4027 0.0427246094 0.0603027344 0.0208740234
4028 0.1524658203 0.0690917969 0.0206298828
4029 0.2595214844 0.0771484375 0.0205078125
4030 0.3618164062 0.0845947266 0.0202636719
4031 0.4591064453 0.0900878906 0.0195312500
4032 0.5487060547 0.0947265625 0.0194091797
4033 0.6298828125 0.0982666016 0.0185546875
4034 0.7012939453 0.1000976562 0.0174560547
4035 0.7614746094 0.1002197266 0.0167236328
4036 0.8101806641 0.0998535156 0.0159912109
4037 0.8454589844 0.0971679688 0.0144042969
4038 0.8679199219 0.0937500000 0.0135498047
4039 0.8770751953 0.0886230469 0.0126953125
4040 0.8721923828 0.0825195312 0.0117187500
4041 0.8540039062 0.0749511719 0.0100097656
4042 0.8218994141 0.0670166016 0.0091552734
4043 0.7773437500 0.0577392578 0.0079345703
4044 0.7209472656 0.0479736328 0.0070800781
4045 0.6524658203 0.0371093750 0.0063476562
4046 0.5747070312 0.0266113281 0.0052490234
4047 0.4875488281 0.0153808594 0.0046386719
4048 0.3929443359 0.0046386719 0.0039062500
4049 0.2923583984 -0.0067138672 0.0031738281
4050 0.1876220703 -0.0177001953 0.0026855469
4051 0.0797119141 -0.0279541016 0.0028076172
4052 -0.0289306641 -0.0375976562 0.0028076172
4053 -0.1368408203 -0.0468750000 0.0028076172
4054 -0.2432861328 -0.0544433594 0.0026855469
4055 -0.3452148438 -0.0615234375 0.0034179688
4056 -0.4423828125 -0.0676269531 0.0035400391
4057 -0.5321044922 -0.0722656250 0.0041503906
4058 -0.6142578125 -0.0754394531 0.0047607422
4059 -0.6865234375 -0.0777587891 0.0057373047
4060 -0.7474365234 -0.0783691406 0.0067138672
4061 -0.7960205078 -0.0773925781 0.0074462891
4062 -0.8314208984 -0.0753173828 0.0083007812
4063 -0.8542480469 -0.0718994141 0.0095214844
4064 -0.8624267578 -0.0666503906 0.0106201172
4065 -0.8581542969 -0.0606689453 0.0123291016
4066 -0.8404541016 -0.0533447266 0.0131835938
4067 -0.8095703125 -0.0451660156 0.0140380859
4068 -0.7658691406 -0.0361328125 0.0151367188
4069 -0.7102050781 -0.0260009766 0.0164794922
4070 -0.6435546875 -0.0156250000 0.0173339844
4071 -0.5661621094 -0.0042724609 0.0179443359
4072 -0.4788818359 0.0069580078 0.0190429688
4073 -0.3841552734 0.0183105469 0.0194091797
4074 -0.2828369141 0.0291748047 0.0197753906
4075 -0.1767578125 0.0400390625 0.0205078125
4076 -0.0672607422 0.0505371094 0.0205078125
4077 0.0424804688 0.0601806641 0.0207519531
4078 0.1517333984 0.0694580078 0.0206298828
4079 0.2586669922 0.0772705078 0.0205078125
4080 0.3615722656 0.0843505859 0.0201416016
4081 0.4589843750 0.0899658203 0.0195312500
4082 0.5485839844 0.0947265625 0.0191650391
4083 0.6302490234 0.0980224609 0.0183105469
4084 0.7012939453 0.0998535156 0.0175781250
4085 0.7618408203 0.1007080078 0.0167236328
4086 0.8100585938 0.0997314453 0.0157470703
4087 0.8457031250 0.0972900391 0.0148925781
4088 0.8677978516 0.0935058594 0.0137939453
4089 0.8764648438 0.0886230469 0.0123291016
4090 0.8720703125 0.0826416016 0.0113525391
4091 0.8537597656 0.0750732422 0.0100097656
